ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48
test_53,10.8884,-2.6617,13.927,4.6073,11.4381,-2.6181,5.7538,21.3037,-1.2869,7.6361,-0.5162,-4.8238,13.6073,14.7723,4.7724,14.6513,8.3217,-5.2053,28.0803,25.5259,8.1587,12.4529,5.6239,2.9847,4.8002,13.2677,-10.8956,-0.6277,5.2451,1.3605,-13.9237,10.3751,2.1979,14.9931,11.1429,0.381,2.0453,1.2316,9.2153,-1.3651,-9.2459,12.2521,12.3684,11.4586,16.2718,-20.3037,11.572,-14.5409,15.9276
test_54,15.1375,1.8264,10.1643,5.5488,11.7343,6.961,4.5072,13.131,-1.9564,7.1819,-3.4634,13.7552,14.3518,11.4683,7.8342,15.0608,8.9257,-3.6943,10.7176,6.0312,12.2849,16.6529,4.854,3.4999,16.5063,13.5004,-9.5292,-0.3577,6.5684,5.0531,-17.295,7.9065,0.0137,15.2796,11.2599,5.2018,4.1843,5.6198,13.5643,9.3021,-6.615,1.9066,11.6497,11.4269,6.0266,-33.7224,8.0228,-17.7666,1.693
test_55,9.7544,1.6793,8.1671,4.1061,12.4361,-9.9698,4.2604,19.9575,0.4671,8.1136,7.6983,-14.8156,14.3818,6.4342,6.4288,14.533,11.2559,5.7341,26.5661,-0.7888,17.9502,22.9529,7.4155,3.5748,6.3732,13.5847,1.978,0.0311,5.4813,5.0487,-5.4944,7.0553,-2.8691,16.4005,11.3414,-4.5706,0.2264,7.0936,9.0798,-9.6115,-4.993,7.9806,11.9638,11.3957,7.8101,25.7577,12.7675,-9.6946,21.4404
test_56,13.8212,4.4334,13.3108,2.2977,11.2566,-13.3206,3.9429,12.7561,-0.3326,6.6709,-0.6606,-12.743,14.0825,1.536,6.5215,14.7875,5.6507,-8.5021,18.324,21.836,10.1998,14.0068,11.598,3.1634,11.2393,14.0508,-8.9768,-0.7805,6.0546,5.761,-13.0699,15.0789,3.563,16.218,10.511,6.493,6.5482,2.2859,10.4538,-0.1138,0.2593,7.7069,9.4567,11.7282,12.9914,-34.4299,9.7939,-19.1173,21.365
test_57,12.496,-2.0421,6.6216,5.915,13.3577,3.5257,4.3233,14.6821,-3.3765,7.8586,-0.7217,-3.3008,14.1774,6.8334,10.052,14.4741,9.5823,-8.5562,19.1755,13.8399,13.7911,4.0904,4.2249,2.136,9.9042,14.2153,-0.4161,-3.1857,5.5761,0.2371,-7.8094,11.3897,-0.6395,11.7441,10.847,2.334,-0.1324,3.5125,5.7286,0.0193,1.1846,3.1765,10.6652,12.035,5.0424,6.9529,9.3451,-18.2241,-7.847
test_58,9.8039,-4.453,7.8363,7.7651,12.8364,-1.1032,6.438,12.9272,1.5601,7.8353,4.4251,-13.6915,14.1691,5.1051,8.1037,15.3043,10.083,-5.0998,9.6612,21.0265,17.129,22.3269,5.2954,3.2139,18.9697,13.3817,9.238,-2.1932,6.125,5.3831,-18.1182,14.3257,4.3435,16.6443,11.7335,2.3247,2.4969,6.7599,14.7758,3.2391,-8.5127,6.8536,10.6563,12.0536,-2.4271,-30.9355,10.896,-14.5504,12.2806
test_59,9.1836,-7.8841,11.6296,9.8063,11.6128,-1.791,5.1867,15.2224,-5.8751,8.2394,-10.6277,-0.4322,14.2866,4.8291,7.5086,14.7488,5.9568,-10.5939,24.3408,-4.6725,6.2555,31.6852,-0.2535,2.9646,8.7869,13.3274,-0.5082,-2.9588,5.8437,1.2838,-1.3692,10.1053,4.7188,11.6643,11.8633,2.8754,2.0886,1.958,10.277,-0.9873,-9.5009,15.4085,11.0501,11.3118,-1.2385,-16.8577,7.354,-2.7936,11.9698
test_60,16.9432,-5.0314,9.171,6.8301,11.09,2.5679,5.5956,15.1579,1.1893,7.2169,4.5118,-8.7346,14.0973,11.5392,5.2108,14.126,7.8909,-8.6174,8.6064,14.3953,5.6148,14.5164,2.4398,1.805,3.4339,14.0925,-3.7921,-0.5596,6.1103,6.5012,-5.8628,7.1517,2.8443,11.3847,11.8654,14.2358,4.0782,5.1315,12.4824,-4.4798,-9.0797,4.0157,11.9209,11.8817,12.9323,-31.6613,7.082,-22.0147,2.7424
test_61,10.2307,-2.9305,7.3006,3.9958,11.3135,1.2448,4.0656,12.7499,-2.0742,7.3316,-7.7318,0.7853,14.2527,12.0427,6.1377,13.9517,12.303,-14.9434,17.0169,16.6083,15.7067,5.7564,3.6256,2.8799,8.5832,13.7365,-10.4498,-0.0918,4.7025,5.5231,6.4194,12.3576,4.3718,13.8123,11.2985,16.4872,6.205,3.7838,12.3372,-0.9185,-2.9985,12.6596,12.6465,12.0023,14.392,-44.1649,7.2644,-4.8717,26.0115
test_62,8.5876,-2.542,15.0497,6.5421,11.8086,0.4399,5.3968,16.1421,1.7413,6.6733,5.6345,-17.1106,14.3512,14.9211,10.8345,15.1274,7.2351,-5.34,29.5389,6.298,6.3359,27.7836,7.0223,3.8768,14.6891,13.1061,1.6451,-2.1444,5.6901,6.1397,-15.7897,13.0635,-1.2838,11.6167,11.1898,12.0956,6.7578,6.8192,4.3551,2.1983,-4.6866,8.0238,10.5032,11.2936,2.3012,-0.8687,9.1426,-32.928,21.6172
test_63,6.5136,-4.0953,11.3562,2.7571,11.2492,5.592,6.4944,15.9591,4.4192,8.4688,1.6629,-3.0059,14.2237,4.6471,7.1377,14.9984,8.6487,-7.7098,31.289,17.6451,16.7881,17.3903,3.6846,2.5026,1.9631,13.1379,1.5349,-0.6463,6.6683,7.3558,-4.9459,11.9479,1.2609,18.857,12.4669,-1.9764,5.5699,6.1975,15.6002,3.957,5.8308,22.4753,11.3677,11.0996,10.4625,-25.7396,15.6532,-9.6855,20.714
test_64,7.794,2.8218,5.9979,11.0741,11.0267,-18.632,4.8299,14.454,-0.1891,7.4412,2.4204,-11.6996,13.7012,5.5654,11.3328,14.9468,11.3763,-3.3163,19.2789,12.1774,7.2062,7.3173,3.7415,2.1456,6.7195,13.2132,-11.5114,-0.6403,6.4582,6.6884,-17.9644,10.0539,3.1809,11.9958,11.8028,8.456,5.2522,4.2313,7.6549,-4.7491,-15.0527,18.1898,12.0158,11.6713,10.2289,-12.7954,10.93,-18.6275,10.9955
test_65,9.0025,-8.4132,7.5177,3.3301,13.175,-9.0842,4.28,18.7655,2.9942,7.844,11.1845,-1.4474,14.3273,9.8599,7.7068,14.6739,7.4426,-7.4542,6.9951,21.7374,4.553,25.9483,0.7673,3.5042,9.0004,13.543,-12.5576,-2.0395,6.0028,7.1824,-9.0103,4.9867,2.4061,16.28,11.9087,7.6137,4.674,7.1463,8.8183,3.8453,-11.6213,4.7761,10.5768,12.0965,20.4507,-7.2605,11.1469,-3.0055,42.2023
test_66,11.5843,-9.9222,11.4603,2.8103,8.2218,1.2868,5.8002,16.2964,-3.6471,10.3249,9.2799,-2.4124,13.9272,6.8635,9.8524,14.5029,8.5134,7.1224,18.021,6.9955,3.195,11.832,9.4026,3.0385,2.3323,13.3493,-10.7567,-0.3213,5.5754,8.3375,-15.2549,8.8252,-2.5775,17.9806,12.5626,10.2384,-1.2709,7.1138,9.961,0.1477,-12.4076,5.8572,11.366,11.917,8.379,-14.9938,7.794,-16.6352,1.68
test_67,7.2458,3.3335,11.1797,2.7813,8.0906,0.3292,6.6053,19.6978,-3.1549,8.8392,3.8572,-5.3734,13.8177,11.4703,5.1603,14.422,12.401,-8.448,28.402,20.8393,12.3307,23.4291,8.5633,3.5373,13.2712,13.6604,-6.8513,-0.0915,5.9629,2.1962,-24.6146,6.6684,2.167,13.7328,11.3935,9.9961,0.0869,6.6396,5.9691,-3.7068,6.0406,14.2664,11.3269,10.9319,14.9399,26.5103,11.8821,-26.5875,10.7645
test_68,6.9694,4.6383,7.9766,10.7109,10.2765,-6.3064,6.0436,14.6018,6.0982,5.5342,-5.2233,1.3019,14.2487,15.3185,8.0622,15.1581,4.8461,-16.983,21.4139,24.3986,9.5016,12.4769,0.0704,2.7215,10.8184,13.9331,-16.7,-1.8274,4.705,5.3079,0.4182,11.3436,-2.361,16.517,11.8866,0.253,4.796,2.9053,7.1772,-2.8708,-9.6383,-1.4846,10.0834,11.4995,-1.6108,-6.3708,11.6339,-2.2744,24.5854
test_69,10.3296,1.1474,8.9898,10.2921,8.8897,-6.9262,5.8144,13.4628,-0.4865,8.7385,2.8873,-1.1557,14.224,7.4492,10.1608,14.1741,12.0654,-5.9743,15.3816,13.1876,7.2915,31.5826,4.0061,3.7968,13.7794,13.4642,-0.5702,1.675,5.6805,4.5023,7.3738,12.4303,-1.6696,16.0987,12.089,-5.1119,6.739,1.7756,15.3348,4.8327,-14.2691,12.1336,12.6941,11.6363,14.1047,4.4629,13.4127,-15.6265,21.1195
test_70,17.9544,-1.9626,9.0808,6.2977,8.9155,0.8478,4.1885,15.9981,1.8041,8.9822,2.9827,-10.8268,14.0035,8.936,5.3862,14.8349,8.0529,-0.9521,13.915,6.8675,11.1421,27.7433,1.7044,2.3351,5.5968,13.9337,-5.5697,-0.926,6.3145,7.9753,-12.4865,13.8004,-2.5703,11.0894,10.6928,-3.7296,1.007,3.1749,5.3083,3.8023,3.1042,12.1838,11.9297,11.0665,-1.1653,-36.3356,11.358,7.2456,28.4903
test_71,15.0305,0.4753,8.0746,5.6988,14.255,-6.5672,4.7321,22.2002,3.4269,7.01,1.8713,-4.7741,13.8281,14.3843,5.402,14.4797,14.0317,-9.8548,23.9655,11.8111,8.5257,19.3971,-0.3066,1.9304,9.8119,13.6114,-8.5952,-0.0431,6.1008,2.0097,4.2267,10.9839,0.7178,14.9282,11.8061,4.5477,0.7397,7.5858,19.3844,4.3321,-12.383,2.7817,9.9697,11.508,3.8107,-12.5856,9.2674,-3.0844,26.3341
test_72,7.5804,7.543,7.5275,5.5971,11.9093,-5.0122,7.2647,15.0067,-5.477,9.2187,-5.117,-6.5251,14.2859,9.4127,5.3494,15.052,8.6348,6.5117,13.6404,8.386,17.4509,10.917,-0.1484,3.7121,9.4173,14.036,-5.0668,-4.4031,5.7488,2.4861,1.185,12.8965,-3.7957,12.4317,11.8574,-5.1483,4.3226,9.7682,8.7885,6.0916,-3.1488,10.3442,11.4046,11.5613,15.0627,3.275,7.2367,-9.842,21.6171
test_73,13.3659,-7.2471,13.7064,3.8818,12.6992,-3.9617,6.0102,19.7406,4.2335,8.718,-2.0816,7.1142,13.7851,-2.2116,6.2737,14.4773,5.5415,-10.9364,16.9857,16.7311,7.0834,4.4575,7.2237,2.7691,17.3552,14.0448,-4.4312,-1.2129,5.0146,3.4889,-2.5054,12.131,-1.4361,17.6169,12.0265,-1.3978,2.3253,6.9341,11.6888,0.6265,6.3544,11.8005,10.118,11.4352,12.0455,-36.4417,14.2128,-11.7069,6.7216
test_74,13.6717,-2.8529,9.6524,6.3063,10.4186,2.9269,6.5594,17.3024,-3.7229,7.5326,9.1681,3.6543,13.8557,3.2548,8.2069,15.2563,6.9523,-6.432,21.984,10.8601,7.2394,16.7436,3.8342,3.2606,4.4963,13.8949,-5.6648,-0.3655,5.327,3.5237,-2.4073,13.451,-2.2079,12.3079,12.7785,12.5517,-1.1104,3.6285,13.6167,-1.2677,-10.6784,24.6317,11.443,11.9428,15.2378,0.2992,12.3892,-10.3513,12.3698
test_75,14.0726,-1.7032,10.0271,8.2399,13.2737,3.4395,5.9536,11.6994,5.0397,9.1339,-1.7564,5.5541,13.9958,7.2149,6.8155,15.2701,11.5309,-7.4465,12.2537,3.5035,8.4762,31.5441,3.2164,3.4465,16.1148,13.9039,-19.8295,0.4142,4.5257,7.0266,-20.3321,7.5937,-0.0013,18.1255,11.8139,-5.4049,1.6625,4.7258,10.463,1.0065,-10.6363,10.2933,11.2808,11.7002,17.8494,-28.4242,13.6159,-8.5266,9.5795
test_76,9.2866,-4.4151,9.0529,9.4047,8.7658,-1.1909,4.6074,15.8195,-1.3015,7.7302,11.4191,14.5337,14.2123,8.953,3.7076,14.4488,9.4628,-6.207,6.6622,7.4975,18.1581,30.5966,4.4215,2.8831,15.7001,13.7536,1.8795,-0.0846,5.8249,6.6833,-3.5587,12.9141,-3.4981,7.1738,11.3458,8.7015,-0.4545,9.4119,7.9568,3.3789,8.0721,14.6385,11.293,11.8799,13.7426,2.1227,10.164,-21.4354,13.8217
test_77,6.5103,0.2828,7.8229,5.8503,8.4547,-5.028,4.6558,17.5922,0.021,6.9009,2.747,7.4306,13.9429,12.5614,11.2999,14.6165,9.3191,-2.8737,17.0459,17.5505,17.1643,3.9953,2.6936,3.8174,6.0804,13.8369,-0.0024,-2.2392,6.8097,0.5507,-15.2959,9.4127,5.2422,13.5371,11.4676,6.4864,-3.8481,7.631,7.5653,1.1078,-0.3993,4.2128,10.0261,12.0517,11.5123,-29.0605,12.8234,9.1948,12.7954
test_78,8.2015,4.0943,7.9606,8.9511,11.7811,-13.9971,5.416,14.8286,5.2309,7.738,3.9419,-5.0022,13.9559,7.1671,11.4847,15.2421,7.3759,-1.8554,11.7395,15.7079,14.2024,11.4369,2.5377,3.2626,5.8152,13.6252,1.5973,-0.6115,5.1731,5.5378,-5.4756,14.061,-1.3661,15.122,12.3607,0.031,3.9348,4.9769,8.1065,10.8204,-19.3772,5.7629,10.8329,12.063,11.3946,-30.9104,13.2352,-15.1461,-0.9529
test_79,10.5364,-6.0406,10.3386,9.5016,11.7033,-2.122,5.0327,13.6154,5.5034,6.2794,-5.0221,7.6982,13.721,5.9875,6.7906,15.5929,9.537,-19.7003,17.2413,27.3696,11.4945,4.3984,4.7696,3.1135,6.7784,13.5484,-8.5952,-1.6478,5.5245,2.2072,4.0987,9.2648,0.7801,20.0625,12.4005,3.9266,8.6254,2.5059,3.9382,0.5933,-8.3022,17.6063,11.2817,11.3177,-1.0488,-16.6897,12.9556,-31.7761,12.2719
test_80,12.1135,-6.1609,12.556,3.4533,9.4165,-15.9211,5.5457,21.5455,7.9893,9.131,-7.7682,-8.9992,13.7584,1.1064,11.4331,14.1114,12.3292,1.7209,12.6732,12.6472,22.7977,35.6195,2.6641,2.1781,6.5804,13.2649,-13.0994,-1.1067,5.2524,2.721,3.51,14.1818,-3.5695,16.548,10.5338,1.0761,1.7911,5.381,13.0641,1.0094,-3.4713,3.4885,11.5896,10.8272,0.4885,-15.7591,12.9239,-28.6868,36.1494
test_81,14.8616,-11.1689,10.3659,9.646,13.6503,-16.701,5.3747,15.5802,-7.0177,6.0815,-1.1132,-10.1264,13.9482,5.283,6.5992,14.6847,7.3358,-3.0619,16.8563,25.5175,11.7488,12.5851,3.1787,2.6263,7.795,13.2981,-7.3693,-2.6359,5.2396,4.6357,-17.0807,12.2201,0.4737,16.2665,11.2529,1.9927,7.3754,7.6041,15.5584,0.1831,3.1035,23.928,11.1376,11.3198,-0.2398,-31.7599,10.6346,-14.1657,32.3265
test_82,13.1072,2.2247,9.4598,5.8393,11.7558,-14.9872,5.1982,15.4541,4.1198,8.7055,9.8049,-2.9083,14.1803,9.691,8.0736,14.8677,12.4787,-7.2696,17.341,0.8308,18.6787,29.2372,0.6995,3.4627,12.6193,13.7504,7.3465,-1.9145,5.4641,5.7476,0.0044,7.298,-2.54,16.5425,11.9509,10.0089,-4.1126,7.7037,5.0788,-5.2989,-18.01,6.2389,9.8536,11.3644,18.2974,-14.0371,8.8857,-27.5643,-3.4941
test_83,13.0568,-3.2942,7.6296,4.3101,10.8334,-8.4417,6.9656,13.4822,0.6415,5.409,-3.4132,-6.6333,14.0288,10.9981,7.5248,14.2586,8.7789,-11.9037,6.9403,10.3624,12.7384,15.2437,1.0462,2.1308,14.4512,13.1666,-12.3197,1.1324,6.1923,2.3827,-0.5627,7.5466,-0.8052,8.5987,11.2223,11.8717,1.6671,2.9284,13.4972,1.8142,-12.1694,6.086,10.227,12.195,12.8627,-21.318,11.3135,-20.1961,2.9231
test_84,8.8081,-2.978,15.5863,10.2996,12.5283,4.1493,6.6765,14.2137,-1.8735,7.4811,-8.8912,3.8478,14.0318,10.588,8.9009,14.8734,7.8246,-7.6578,23.6347,-0.8924,15.682,4.0053,3.0896,2.1887,15.5657,13.8983,-0.1603,1.33,5.4958,0.0395,-3.7335,13.0136,-2.5447,9.967,11.1508,4.5381,-1.8252,2.4196,6.8878,-2.1861,-3.5239,-0.8949,11.5141,11.5442,3.7139,-49.4342,7.9745,-4.4557,6.5519
test_85,12.4159,-6.343,10.9866,2.8723,11.1466,-8.5418,4.9116,20.2325,3.8083,5.3602,-0.5267,2.9024,14.1345,7.9668,5.8719,14.831,13.4893,-12.2023,21.4222,18.7432,24.8463,11.8563,2.2844,3.1508,7.7163,14.2446,-6.7312,-0.4687,5.8452,6.1591,-11.4136,6.282,1.3619,11.2682,11.6243,8.2501,5.4303,6.6016,12.3612,0.0842,-13.5383,18.7287,10.8516,11.7173,3.8155,-10.578,13.5098,-3.643,3.4442
test_86,8.5729,-0.8668,10.8177,3.6446,9.0246,-14.8124,5.8266,11.8935,-2.781,6.5275,7.6947,-1.0171,14.1967,9.1674,5.9295,15.1871,8.7538,-6.2071,4.7006,4.3109,13.1337,28.4898,1.1879,3.2681,8.3529,13.8769,-4.7453,0.6095,5.2643,6.4905,-19.9598,9.9808,-2.5911,19.7707,11.4293,0.6018,0.3257,5.2454,8.5296,0.4547,-9.9747,10.7863,10.9392,11.1598,9.5537,-15.719,9.2212,-18.1218,12.519
test_87,12.2283,4.464,11.153,8.0619,9.5872,-2.9355,5.6129,13.4133,1.4137,6.5903,3.0209,-9.4133,14.4497,-0.9717,5.6165,13.8993,5.7233,-5.1507,19.345,23.2982,16.082,18.1775,0.9776,2.4623,14.2581,14.1901,-14.2476,-1.7812,6.1062,8.4362,4.8358,7.1788,-5.1789,17.5922,12.2333,6.7896,3.4065,5.4685,11.8193,4.131,-4.1938,2.3851,11.3426,11.8083,8.3692,-35.1339,8.7038,-27.5354,20.7877
test_88,11.04,4.932,12.3624,5.0439,10.257,-0.7514,5.4655,18.3976,-3.4013,8.2349,-8.3242,8.2335,14.0458,5.5258,6.8658,14.3977,8.292,-2.1367,14.7796,15.621,22.24,14.5481,6.5043,2.2254,6.9847,13.993,4.4405,-0.1604,7.4921,3.8138,-7.6691,10.2221,-2.7512,20.929,12.6305,0.0707,-2.4904,8.2135,8.278,5.7501,-4.9732,1.0498,11.0511,11.8573,11.6817,-14.7231,12.5955,-23.9275,14.472
test_89,8.8759,-6.6624,10.0666,6.3406,12.5653,-5.2693,5.5439,18.297,5.3107,8.9087,-4.133,-10.167,14.0468,8.4771,8.7608,15.2398,15.7878,-18.3607,10.5006,1.564,16.0119,15.1384,1.9188,2.5775,15.7949,14.1099,4.8652,-2.0865,5.0275,2.9015,-3.408,9.3602,-3.7795,13.4189,11.3227,5.0583,-1.7285,3.9151,12.2958,5.2839,-3.3953,7.3834,10.852,11.1602,16.8168,4.1471,13.8694,-7.0001,11.8919
test_90,11.7005,-1.5048,7.934,8.1572,12.0017,5.916,4.6832,15.7627,4.6725,4.9187,12.3889,-12.8486,14.1669,-1.6893,5.8891,14.505,10.8342,2.6964,10.8844,17.8505,21.5028,12.9869,3.2547,2.5466,11.0485,13.4555,5.1638,-2.6508,4.6923,4.7115,1.5706,10.3209,4.0361,10.0373,12.0233,6.0916,3.1006,8.482,11.6331,6.9994,-1.9002,4.2185,10.5304,11.8842,1.459,-28.9314,7.6019,-23.3433,25.1066
test_91,10.544,-2.2921,7.453,4.1984,10.6836,-10.4401,6.1005,14.1185,1.5485,6.5246,3.5787,-0.5418,14.4362,2.8357,9.6195,14.7527,8.966,-5.6753,26.1569,3.388,4.8961,10.7984,3.7309,3.1342,13.0035,13.5017,2.4582,-0.0086,4.1676,7.9608,-2.7244,9.618,2.164,18.4218,11.3359,-0.4099,2.3669,4.1115,11.8578,-2.0998,-11.7832,3.1626,11.0958,11.2719,11.5846,-12.8031,6.6082,0.8427,13.3874
test_92,10.9855,-7.0106,8.2578,4.125,10.3334,12.4894,4.2501,15.6629,2.7152,8.3348,-7.8763,-2.0265,13.8157,0.9758,11.0394,14.6754,7.189,3.1694,19.9875,1.9011,12.9808,31.6091,1.8677,2.5246,7.1451,13.721,2.6776,-3.7455,5.6201,2.1169,-12.2444,9.003,0.8251,22.3502,12.0246,5.6949,8.7281,3.2609,14.4497,-3.6894,0.3263,15.7843,12.2486,11.464,15.5039,-30.5018,11.7137,-13.8538,5.3715
test_93,11.4443,-2.3339,14.6659,6.3774,8.5049,0.0591,4.3099,21.8265,4.1288,8.1043,-8.6795,-3.5026,14.0535,13.8009,3.9616,14.6515,14.3275,-12.0443,11.2912,19.0747,16.5837,7.4674,6.166,3.5817,15.9721,13.4451,-5.7833,-3.4431,4.9895,5.312,-18.6248,13.0522,-3.351,12.9425,10.6502,4.6894,0.3684,9.6768,13.1398,-0.6933,-14.3059,14.9337,11.9991,11.6941,7.8359,-10.8632,10.5881,-24.4474,21.6427
test_94,7.6577,-4.5815,10.1819,7.9878,9.8152,-10.2967,4.619,20.9149,3.904,8.2519,9.9296,-9.2396,14.2529,10.7496,6.6423,14.9616,7.7648,5.7346,19.8544,8.7077,9.9337,20.5523,5.1487,2.3158,6.9631,13.8403,-8.0617,-1.2687,5.176,3.8295,-25.4955,7.986,0.3273,15.8576,11.0587,5.0702,5.5993,8.2455,2.3849,-2.1979,-8.3507,3.0129,11.2693,11.6197,21.4328,7.3206,10.601,-16.4469,7.8022
test_95,13.3365,2.8563,7.3927,8.5453,10.7702,-12.6167,5.1587,11.4455,-1.9776,8.7095,12.7642,-5.439,14.0666,10.3781,6.1185,15.3014,9.7653,-18.9191,19.0042,13.5614,10.5426,8.6176,4.4029,2.4221,7.2066,14.0426,-0.7718,-1.1764,5.3519,7.2735,-16.785,10.7401,0.435,17.3651,10.8519,3.8623,3.798,10.253,6.1652,2.0584,-16.803,3.4532,11.4543,11.282,-2.9207,-19.0194,9.5526,-18.7443,-2.4932
test_96,9.0327,2.0512,9.4913,7.8743,11.262,-19.3116,6.0731,10.4882,1.4622,8.6075,-1.8249,-13.7959,14.3436,17.4955,9.5562,14.6821,9.9262,-11.6969,21.6903,1.6032,10.64,18.6822,1.3428,1.7957,10.9166,13.3739,-1.0654,-1.7641,3.8492,2.1626,-15.8027,7.911,2.5351,7.3862,11.296,-10.5162,-0.3828,6.0744,10.8316,3.26,-4.4854,4.9953,10.3219,11.8552,9.7142,-47.2953,11.3141,-1.8856,17.9591
test_97,9.3029,-7.195,12.3305,8.047,12.6825,8.3189,3.6802,14.445,-1.6857,8.9662,0.4103,-5.3929,14.1283,1.6737,4.5753,14.3866,9.7392,-17.6367,16.9373,0.4786,10.6633,20.6347,4.5485,2.7398,5.7191,13.7229,-6.6439,-0.5749,5.7869,5.912,1.9889,12.0356,-3.4725,19.4989,11.3157,8.3054,1.8736,4.6466,6.3428,0.6521,2.869,-0.4332,11.68,11.5157,8.1521,-38.2334,15.92,-13.5224,5.6283
test_98,13.1301,0.5866,7.8387,8.0645,9.8408,-8.4088,5.2986,17.2057,3.9483,6.1681,-4.7265,-6.2864,13.911,4.4082,7.4866,14.1504,7.189,-0.35,31.6212,23.8605,19.3154,18.796,7.4825,3.2294,13.804,13.5886,-13.4339,-2.4583,6.3051,10.5051,2.5447,11.8432,-0.3916,12.8031,10.812,7.7357,1.4758,6.2657,10.1445,-6.5834,-20.6868,6.439,11.3848,11.3748,14.4686,-53.685,15.2914,-23.2803,9.9441
test_99,7.1075,-0.4687,9.7194,8.5957,9.7105,-3.593,3.9707,11.2911,-4.0883,8.6448,10.4174,-3.5025,13.8402,12.244,7.2943,14.9409,12.0528,-18.1597,3.5881,12.9511,23.0597,14.8081,4.49,3.2909,11.5028,13.8068,-5.6863,-2.612,5.5121,5.4896,-4.3572,11.1559,-2.1468,21.0959,10.9279,9.2016,0.8389,3.194,16.0775,3.0825,-5.0552,3.773,11.6378,11.3321,19.2864,6.4311,12.869,-0.5256,11.602
test_100,13.0117,0.0704,8.5928,7.0539,12.7184,-13.333,4.203,20.4718,5.1529,6.7979,3.3039,-10.5126,13.8946,8.7914,5.4475,14.3907,10.2309,-6.6609,7.983,9.7466,5.625,25.5206,4.4209,2.6269,8.5303,14.1527,-4.855,0.5638,5.8429,4.2661,-11.0276,13.1336,4.3967,21.1804,11.1012,-1.7863,1.5389,4.979,12.6442,2.3669,12.0223,14.2753,11.2414,10.8049,-5.9862,-36.5018,13.1927,-4.9812,10.7803
test_101,10.0811,1.5379,10.2298,5.0517,14.3898,-23.2623,5.3092,22.3264,2.3855,9.2737,-7.6167,-1.9025,14.2715,3.2615,9.0905,14.9193,10.2263,-7.1559,27.6346,17.9751,9.0447,19.8811,-1.2752,2.7972,6.2571,13.6637,7.2668,-0.2308,6.4543,4.2051,2.1265,11.2339,1.4603,12.6263,11.4832,3.7415,1.8167,5.0468,10.0496,-1.8789,4.6839,2.1147,10.6569,11.875,20.1852,-21.695,10.1111,-18.1071,4.1274
test_102,12.4663,-0.0534,8.82,4.9684,8.1065,9.7734,4.8706,13.6697,-4.9208,6.7582,-1.6998,3.8433,13.8421,7.2648,8.4532,14.473,10.6932,-4.7633,5.7734,10.4484,19.4624,14.578,1.2417,2.6076,10.4599,13.1878,-8.6417,0.7692,5.7308,4.3774,-16.2346,12.5188,-2.7462,15.3142,11.0487,-7.2482,-3.2766,1.8403,10.9486,4.394,-1.0232,13.6872,10.9865,11.8227,7.1467,-18.0332,10.8845,-6.0237,2.1772
test_103,10.1746,-2.7875,9.4156,5.4443,11.3466,-7.4957,5.1794,15.8969,-3.7229,6.6572,6.4896,-0.1829,14.0336,0.5006,7.7297,14.2616,9.9113,-18.3221,22.4128,8.6281,24.3977,24.2166,7.1891,2.6913,5.2942,13.5668,-4.6436,0.0224,6.7336,8.5289,-8.2314,10.6943,-2.5871,13.1395,11.7544,4.6655,2.3839,6.1287,11.0493,-1.3894,-8.2829,5.026,11.9608,11.7697,12.4464,-22.1417,9.3281,-10.5991,2.8244
test_104,7.3208,-1.1509,11.34,8.3232,8.8591,-5.1075,5.0402,18.2221,1.0949,5.3476,-2.9376,-10.8259,13.8315,1.1164,10.8531,14.31,6.231,-4.1442,28.1259,-0.4159,10.1087,15.3346,0.2976,3.3604,12.2008,13.6503,-3.4011,-2.24,5.3315,3.1126,-0.8315,9.379,0.6831,9.4915,11.0144,2.7125,0.4905,6.7055,4.8672,-0.7184,-9.1844,18.3281,10.1049,11.9563,14.9706,-30.6467,7.0289,-10.6617,8.4765
test_105,12.3052,-8.7724,14.3833,6.4936,12.1342,-12.2622,4.0628,15.9297,-2.277,8.7835,0.6363,-5.8356,13.9857,-2.6044,10.3775,14.9024,10.7831,-8.3646,4.4892,12.0003,7.2835,1.1725,2.8342,2.533,8.3863,13.8798,1.9912,-0.1927,4.4097,9.8079,-23.997,10.4226,-1.6518,14.4877,11.8768,13.7478,3.3811,11.1381,16.7562,3.4847,-20.7763,10.1302,11.4383,11.9064,17.5669,-51.8161,9.8598,-16.2837,16.388
test_106,15.5395,-0.4912,14.2695,7.0647,10.5039,-9.525,4.7131,18.9403,1.2393,10.2066,4.3545,-18.6851,14.2741,7.9044,8.2612,14.4068,7.3695,-8.4173,15.3159,19.6762,12.2196,32.5069,8.0746,2.6067,8.9159,13.4835,-10.4631,-0.9467,5.7953,4.5541,-11.043,12.3996,-2.4646,17.2494,10.5983,-6.3468,4.9497,1.2921,16.4295,-3.459,7.3963,11.7283,11.6079,11.7846,22.7768,-44.1262,12.7883,-34.7262,36.5043
